Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694215572,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694215573,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694215574,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694215575,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694215576,377,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694215577,377,,Aggregated,0.000000,0.000000,430,480,500,510,530,540,550,560,570,570,570,421,0,430.0,401.9827025177941,83.48346699858666,566.7264780022379,372.28503562945366
1694215578,377,,Aggregated,0.000000,0.000000,430,480,500,510,530,540,550,560,570,570,570,421,0,430.0,401.9827025177941,83.48346699858666,566.7264780022379,372.28503562945366
1694215579,377,,Aggregated,0.000000,0.000000,430,480,500,510,530,540,550,560,570,570,570,421,0,430.0,401.9827025177941,83.48346699858666,566.7264780022379,372.28503562945366
1694215580,377,,Aggregated,0.000000,0.000000,430,480,500,510,530,540,550,560,570,570,570,421,0,430.0,401.9827025177941,83.48346699858666,566.7264780022379,372.28503562945366
1694215581,377,,Aggregated,0.000000,0.000000,430,480,500,510,530,540,550,560,570,570,570,421,0,430.0,401.9827025177941,83.48346699858666,566.7264780022379,372.28503562945366
1694215582,377,,Aggregated,0.000000,0.000000,430,480,500,510,530,540,550,560,570,570,570,421,0,430.0,401.9827025177941,83.48346699858666,566.7264780022379,372.28503562945366
1694215583,377,,Aggregated,0.000000,0.000000,430,480,500,510,530,540,550,560,570,570,570,421,0,430.0,401.9827025177941,83.48346699858666,566.7264780022379,372.28503562945366
1694215584,377,,Aggregated,0.000000,0.000000,430,480,500,510,530,540,550,560,570,570,570,421,0,430.0,401.9827025177941,83.48346699858666,566.7264780022379,372.28503562945366
1694215585,377,,Aggregated,0.000000,0.000000,430,480,500,510,530,540,550,560,570,570,570,421,0,430.0,401.9827025177941,83.48346699858666,566.7264780022379,372.28503562945366
1694215586,377,,Aggregated,0.000000,0.000000,430,480,500,510,530,540,550,560,570,570,570,421,0,430.0,401.9827025177941,83.48346699858666,566.7264780022379,372.28503562945366
1694215587,377,,Aggregated,46.777778,0.000000,430,480,500,510,530,540,550,560,570,570,570,424,0,430.0,399.22285307073184,8.85363999987021,566.7264780022379,372.14858490566036
1694215588,377,,Aggregated,46.777778,0.000000,430,480,500,510,530,540,550,560,570,570,570,424,0,430.0,399.22285307073184,8.85363999987021,566.7264780022379,372.14858490566036
1694215589,377,,Aggregated,46.777778,0.000000,430,480,500,510,530,540,550,560,570,570,570,424,0,430.0,399.22285307073184,8.85363999987021,566.7264780022379,372.14858490566036
1694215590,377,,Aggregated,46.777778,0.000000,430,480,500,510,530,540,550,560,570,570,570,424,0,430.0,399.22285307073184,8.85363999987021,566.7264780022379,372.14858490566036
1694215591,377,,Aggregated,46.777778,0.000000,430,480,500,510,530,540,550,560,570,570,570,424,0,430.0,399.22285307073184,8.85363999987021,566.7264780022379,372.14858490566036
1694215592,377,,Aggregated,46.777778,0.000000,430,480,500,510,530,540,550,560,570,570,570,424,0,430.0,399.22285307073184,8.85363999987021,566.7264780022379,372.14858490566036
1694215593,377,,Aggregated,46.777778,0.000000,430,480,500,510,530,540,550,560,570,570,570,424,0,430.0,399.22285307073184,8.85363999987021,566.7264780022379,372.14858490566036
1694215594,377,,Aggregated,46.777778,0.000000,430,480,500,510,530,540,550,560,570,570,570,424,0,430.0,399.22285307073184,8.85363999987021,566.7264780022379,372.14858490566036
1694215595,377,,Aggregated,46.777778,0.000000,430,480,500,510,530,540,550,560,570,570,570,424,0,430.0,399.22285307073184,8.85363999987021,566.7264780022379,372.14858490566036
1694215596,377,,Aggregated,46.777778,0.000000,430,480,500,510,530,540,550,560,570,570,570,424,0,430.0,399.22285307073184,8.85363999987021,566.7264780022379,372.14858490566036
1694215597,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,427,0,430.0,396.51189403041803,8.85363999987021,566.7264780022379,372.0140515222482
1694215598,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,427,0,430.0,396.51189403041803,8.85363999987021,566.7264780022379,372.0140515222482
1694215599,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,427,0,430.0,396.51189403041803,8.85363999987021,566.7264780022379,372.0140515222482
1694215600,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,427,0,430.0,396.51189403041803,8.85363999987021,566.7264780022379,372.0140515222482
1694215601,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,427,0,430.0,396.51189403041803,8.85363999987021,566.7264780022379,372.0140515222482
1694215602,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,427,0,430.0,396.51189403041803,8.85363999987021,566.7264780022379,372.0140515222482
1694215603,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,427,0,430.0,396.51189403041803,8.85363999987021,566.7264780022379,372.0140515222482
1694215604,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,427,0,430.0,396.51189403041803,8.85363999987021,566.7264780022379,372.0140515222482
1694215605,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,427,0,430.0,396.51189403041803,8.85363999987021,566.7264780022379,372.0140515222482
1694215606,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,427,0,430.0,396.51189403041803,8.85363999987021,566.7264780022379,372.0140515222482
1694215607,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,430,0,430.0,393.83867026741893,8.85363999987021,566.7264780022379,371.8813953488372
1694215608,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,430,0,430.0,393.83867026741893,8.85363999987021,566.7264780022379,371.8813953488372
1694215609,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,430,0,430.0,393.83867026741893,8.85363999987021,566.7264780022379,371.8813953488372
1694215610,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,430,0,430.0,393.83867026741893,8.85363999987021,566.7264780022379,371.8813953488372
1694215611,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,430,0,430.0,393.83867026741893,8.85363999987021,566.7264780022379,371.8813953488372
1694215612,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,430,0,430.0,393.83867026741893,8.85363999987021,566.7264780022379,371.8813953488372
1694215613,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,430,0,430.0,393.83867026741893,8.85363999987021,566.7264780022379,371.8813953488372
1694215614,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,430,0,430.0,393.83867026741893,8.85363999987021,566.7264780022379,371.8813953488372
1694215615,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,430,0,430.0,393.83867026741893,8.85363999987021,566.7264780022379,371.8813953488372
1694215617,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,430,0,430.0,393.83867026741893,8.85363999987021,566.7264780022379,371.8813953488372
1694215618,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,433,0,430.0,391.2009131270062,8.85363999987021,566.7264780022379,371.75057736720555
1694215619,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,433,0,430.0,391.2009131270062,8.85363999987021,566.7264780022379,371.75057736720555
1694215620,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,433,0,430.0,391.2009131270062,8.85363999987021,566.7264780022379,371.75057736720555
1694215621,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,433,0,430.0,391.2009131270062,8.85363999987021,566.7264780022379,371.75057736720555
1694215622,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,433,0,430.0,391.2009131270062,8.85363999987021,566.7264780022379,371.75057736720555
1694215623,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,433,0,430.0,391.2009131270062,8.85363999987021,566.7264780022379,371.75057736720555
1694215624,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,433,0,430.0,391.2009131270062,8.85363999987021,566.7264780022379,371.75057736720555
1694215625,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,433,0,430.0,391.2009131270062,8.85363999987021,566.7264780022379,371.75057736720555
1694215626,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,433,0,430.0,391.2009131270062,8.85363999987021,566.7264780022379,371.75057736720555
1694215627,377,,Aggregated,0.300000,0.000000,430,480,500,510,530,540,550,560,570,570,570,433,0,430.0,391.2009131270062,8.85363999987021,566.7264780022379,371.75057736720555
1694215628,377,,Aggregated,0.300000,0.000000,420,470,500,510,530,540,550,560,570,570,570,436,0,420.0,388.59683609172544,8.85363999987021,566.7264780022379,371.6215596330275
1694215629,377,,Aggregated,0.300000,0.000000,420,470,500,510,530,540,550,560,570,570,570,436,0,420.0,388.59683609172544,8.85363999987021,566.7264780022379,371.6215596330275
1694215630,377,,Aggregated,0.300000,0.000000,420,470,500,510,530,540,550,560,570,570,570,436,0,420.0,388.59683609172544,8.85363999987021,566.7264780022379,371.6215596330275
1694215631,377,,Aggregated,0.300000,0.000000,420,470,500,510,530,540,550,560,570,570,570,436,0,420.0,388.59683609172544,8.85363999987021,566.7264780022379,371.6215596330275
1694215632,377,,Aggregated,0.300000,0.000000,420,470,500,510,530,540,550,560,570,570,570,436,0,420.0,388.59683609172544,8.85363999987021,566.7264780022379,371.6215596330275
1694215633,377,,Aggregated,0.300000,0.000000,420,470,500,510,530,540,550,560,570,570,570,436,0,420.0,388.59683609172544,8.85363999987021,566.7264780022379,371.6215596330275
1694215634,377,,Aggregated,0.300000,0.000000,420,470,500,510,530,540,550,560,570,570,570,436,0,420.0,388.59683609172544,8.85363999987021,566.7264780022379,371.6215596330275
1694215635,377,,Aggregated,0.300000,0.000000,420,470,500,510,530,540,550,560,570,570,570,436,0,420.0,388.59683609172544,8.85363999987021,566.7264780022379,371.6215596330275
1694215636,377,,Aggregated,0.300000,0.000000,420,470,500,510,530,540,550,560,570,570,570,436,0,420.0,388.59683609172544,8.85363999987021,566.7264780022379,371.6215596330275
1694215637,377,,Aggregated,0.300000,0.000000,400,460,490,510,530,540,540,560,570,570,570,490,0,390.0,357.434118934662,8.85363999987021,566.7264780022379,372.6795918367347
1694215638,377,,Aggregated,0.300000,0.000000,330,400,440,480,520,530,540,550,570,570,570,752,3,330.0,310.8649942806125,8.85363999987021,566.7264780022379,370.905585106383
1694215639,377,,Aggregated,0.300000,0.000000,330,400,440,480,520,530,540,550,570,570,570,752,3,330.0,310.8649942806125,8.85363999987021,566.7264780022379,370.905585106383
1694215640,377,,Aggregated,0.300000,0.000000,330,400,440,480,520,530,540,550,570,570,570,752,3,330.0,310.8649942806125,8.85363999987021,566.7264780022379,370.905585106383
1694215641,377,,Aggregated,0.300000,0.000000,330,400,440,480,520,530,540,550,570,570,570,752,3,330.0,310.8649942806125,8.85363999987021,566.7264780022379,370.905585106383
1694215642,377,,Aggregated,0.300000,0.000000,330,400,440,480,520,530,540,550,570,570,570,752,3,330.0,310.8649942806125,8.85363999987021,566.7264780022379,370.905585106383
1694215643,377,,Aggregated,0.300000,0.000000,330,400,440,480,520,530,540,550,570,570,570,752,3,330.0,310.8649942806125,8.85363999987021,566.7264780022379,370.905585106383
1694215644,377,,Aggregated,0.300000,0.000000,330,400,440,480,520,530,540,550,570,570,570,752,3,330.0,310.8649942806125,8.85363999987021,566.7264780022379,370.905585106383
1694215645,377,,Aggregated,0.300000,0.000000,330,400,440,480,520,530,540,550,570,570,570,752,3,330.0,310.8649942806125,8.85363999987021,566.7264780022379,370.905585106383
1694215646,377,,Aggregated,0.300000,0.000000,330,400,440,480,520,530,540,550,570,570,570,752,3,330.0,310.8649942806125,8.85363999987021,566.7264780022379,370.905585106383
1694215647,377,,Aggregated,0.300000,0.000000,330,400,440,480,520,530,540,550,570,570,570,752,3,330.0,310.8649942806125,8.85363999987021,566.7264780022379,370.905585106383
