Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1694897065,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694897066,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694897067,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694897068,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694897069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1694897070,5,,Aggregated,0.000000,0.000000,250,270,270,280,280,280,280,280,280,280,280,5,0,250.0,249.64715860551223,209.13761598058045,276.06462204130366,406.8
1694897071,5,,Aggregated,0.000000,0.000000,250,270,270,280,280,280,280,280,280,280,280,5,0,250.0,249.64715860551223,209.13761598058045,276.06462204130366,406.8
1694897072,5,,Aggregated,0.000000,0.000000,250,270,270,280,280,280,280,280,280,280,280,5,0,250.0,249.64715860551223,209.13761598058045,276.06462204130366,406.8
1694897073,5,,Aggregated,0.000000,0.000000,250,270,270,280,280,280,280,280,280,280,280,5,0,250.0,249.64715860551223,209.13761598058045,276.06462204130366,406.8
1694897074,5,,Aggregated,2.500000,0.000000,250,250,270,270,280,280,280,280,280,280,280,6,0,240.0,212.58947017486207,27.301028021611273,276.06462204130366,412.6666666666667
1694897075,5,,Aggregated,2.500000,0.000000,250,250,270,270,280,280,280,280,280,280,280,6,0,240.0,212.58947017486207,27.301028021611273,276.06462204130366,412.6666666666667
1694897076,5,,Aggregated,2.500000,0.000000,250,250,270,270,280,280,280,280,280,280,280,6,0,240.0,212.58947017486207,27.301028021611273,276.06462204130366,412.6666666666667
1694897077,5,,Aggregated,1.200000,0.000000,240,250,270,270,280,280,280,280,280,280,280,7,0,240.0,187.1793647213573,27.301028021611273,276.06462204130366,405.0
1694897078,5,,Aggregated,1.200000,0.000000,240,250,270,270,280,280,280,280,280,280,280,7,0,240.0,187.1793647213573,27.301028021611273,276.06462204130366,405.0
1694897079,5,,Aggregated,0.857143,0.000000,240,250,270,270,280,280,280,280,280,280,280,8,0,210.0,166.86297176056542,24.64822103502229,276.06462204130366,415.875
1694897080,5,,Aggregated,0.857143,0.000000,240,250,270,270,280,280,280,280,280,280,280,8,0,210.0,166.86297176056542,24.64822103502229,276.06462204130366,415.875
1694897081,5,,Aggregated,0.857143,0.000000,240,250,270,270,280,280,280,280,280,280,280,8,0,210.0,166.86297176056542,24.64822103502229,276.06462204130366,415.875
1694897082,5,,Aggregated,0.857143,0.000000,240,250,270,270,280,280,280,280,280,280,280,8,0,210.0,166.86297176056542,24.64822103502229,276.06462204130366,415.875
1694897083,5,,Aggregated,0.857143,0.000000,240,250,270,270,280,280,280,280,280,280,280,8,0,210.0,166.86297176056542,24.64822103502229,276.06462204130366,415.875
1694897084,5,,Aggregated,0.300000,0.000000,210,240,250,270,280,280,280,280,280,280,280,10,0,37,139.66943440609612,24.64822103502229,276.06462204130366,412.4
1694897085,5,,Aggregated,0.300000,0.000000,210,240,250,270,280,280,280,280,280,280,280,10,0,37,139.66943440609612,24.64822103502229,276.06462204130366,412.4
1694897086,5,,Aggregated,0.300000,0.000000,210,240,250,270,280,280,280,280,280,280,280,10,0,37,139.66943440609612,24.64822103502229,276.06462204130366,412.4
1694897087,5,,Aggregated,0.300000,0.000000,210,240,250,270,280,280,280,280,280,280,280,10,0,37,139.66943440609612,24.64822103502229,276.06462204130366,412.4
1694897088,5,,Aggregated,0.400000,0.000000,35,210,240,250,270,280,280,280,280,280,280,13,0,35,114.19923800545243,24.64822103502229,276.06462204130366,413.61538461538464
1694897089,5,,Aggregated,0.400000,0.000000,35,210,240,250,270,280,280,280,280,280,280,13,0,35,114.19923800545243,24.64822103502229,276.06462204130366,413.61538461538464
1694897090,5,,Aggregated,0.300000,0.000000,35,210,240,250,270,280,280,280,280,280,280,14,0,34,108.50225279240736,24.64822103502229,276.06462204130366,415.7142857142857
1694897091,5,,Aggregated,0.600000,0.000000,34,37,240,250,270,280,280,280,280,280,280,15,0,34,102.68613780693461,21.260528010316193,276.06462204130366,414.4
1694897092,5,,Aggregated,0.600000,0.000000,35,37,240,240,270,280,280,280,280,280,280,16,0,34,98.44677419459913,21.260528010316193,276.06462204130366,416.5625
1694897093,5,,Aggregated,0.600000,0.000000,35,37,210,240,270,280,280,280,280,280,280,17,0,35,94.74530141896514,21.260528010316193,276.06462204130366,415.29411764705884
1694897094,5,,Aggregated,0.600000,0.000000,35,37,210,240,270,280,280,280,280,280,280,17,0,35,94.74530141896514,21.260528010316193,276.06462204130366,415.29411764705884
1694897095,5,,Aggregated,0.600000,0.000000,35,37,210,240,270,280,280,280,280,280,280,17,0,35,94.74530141896514,21.260528010316193,276.06462204130366,415.29411764705884
1694897096,5,,Aggregated,0.600000,0.000000,35,37,210,240,270,280,280,280,280,280,280,17,0,35,94.74530141896514,21.260528010316193,276.06462204130366,415.29411764705884
1694897097,5,,Aggregated,0.600000,0.000000,35,37,210,240,270,280,280,280,280,280,280,17,0,35,94.74530141896514,21.260528010316193,276.06462204130366,415.29411764705884
1694897098,5,,Aggregated,0.700000,0.000000,35,36,210,240,270,280,280,280,280,280,280,18,0,34,90.74164784073622,21.260528010316193,276.06462204130366,412.1666666666667
1694897099,5,,Aggregated,0.700000,0.000000,35,36,210,240,270,280,280,280,280,280,280,18,0,34,90.74164784073622,21.260528010316193,276.06462204130366,412.1666666666667
1694897100,5,,Aggregated,0.700000,0.000000,35,36,210,240,270,280,280,280,280,280,280,18,0,34,90.74164784073622,21.260528010316193,276.06462204130366,412.1666666666667
1694897101,5,,Aggregated,0.700000,0.000000,35,36,210,240,270,280,280,280,280,280,280,18,0,34,90.74164784073622,21.260528010316193,276.06462204130366,412.1666666666667
1694897102,5,,Aggregated,0.500000,0.000000,34,36,37,210,250,270,280,280,280,280,280,21,1,34,81.91228624422192,21.260528010316193,276.06462204130366,394.6190476190476
1694897103,5,,Aggregated,0.400000,0.000000,34,36,37,210,250,270,280,280,280,280,280,22,1,32,79.31178737040186,21.260528010316193,276.06462204130366,394.95454545454544
1694897104,5,,Aggregated,0.400000,0.000000,34,36,37,210,250,270,280,280,280,280,280,22,1,32,79.31178737040186,21.260528010316193,276.06462204130366,394.95454545454544
1694897105,5,,Aggregated,0.500000,0.100000,34,35,37,210,250,270,280,280,280,280,280,24,1,32,75.49810759034396,21.260528010316193,276.06462204130366,396.9166666666667
1694897106,5,,Aggregated,0.500000,0.100000,32,35,36,210,250,270,280,280,280,280,280,25,1,32,73.33514416823164,21.260528010316193,276.06462204130366,398.68
1694897107,5,,Aggregated,0.500000,0.100000,32,35,36,210,250,270,280,280,280,280,280,25,1,32,73.33514416823164,21.260528010316193,276.06462204130366,398.68
1694897108,5,,Aggregated,0.500000,0.100000,32,35,36,210,250,270,280,280,280,280,280,25,1,32,73.33514416823164,21.260528010316193,276.06462204130366,398.68
1694897109,5,,Aggregated,0.500000,0.100000,32,35,36,210,250,270,280,280,280,280,280,25,1,32,73.33514416823164,21.260528010316193,276.06462204130366,398.68
1694897110,5,,Aggregated,0.500000,0.100000,32,35,36,210,250,270,280,280,280,280,280,25,1,32,73.33514416823164,21.260528010316193,276.06462204130366,398.68
1694897111,5,,Aggregated,0.500000,0.100000,32,35,36,210,250,270,280,280,280,280,280,25,1,32,73.33514416823164,21.260528010316193,276.06462204130366,398.68
1694897112,5,,Aggregated,0.500000,0.100000,32,35,36,210,250,270,280,280,280,280,280,25,1,32,73.33514416823164,21.260528010316193,276.06462204130366,398.68
1694897113,5,,Aggregated,0.500000,0.100000,32,35,36,210,250,270,280,280,280,280,280,25,1,32,73.33514416823164,21.260528010316193,276.06462204130366,398.68
1694897114,5,,Aggregated,0.600000,0.000000,33,35,36,37,250,270,280,280,280,280,280,26,1,32,71.78848908426097,21.260528010316193,276.06462204130366,398.5769230769231
1694897115,5,,Aggregated,0.400000,0.000000,33,35,36,37,250,270,280,280,280,280,280,27,1,33,70.34082319242535,21.260528010316193,276.06462204130366,398.48148148148147
1694897116,5,,Aggregated,0.300000,0.000000,33,35,36,37,250,270,280,280,280,280,280,28,1,32,68.66617554208331,21.260528010316193,276.06462204130366,398.39285714285717
1694897118,5,,Aggregated,0.300000,0.000000,33,35,36,37,250,270,280,280,280,280,280,28,1,32,68.66617554208331,21.260528010316193,276.06462204130366,398.39285714285717
1694897119,5,,Aggregated,0.300000,0.000000,33,35,36,37,250,270,280,280,280,280,280,30,1,32,65.9277825402872,21.260528010316193,276.06462204130366,398.43333333333334
1694897120,5,,Aggregated,0.300000,0.000000,32,35,36,36,240,270,280,280,280,280,280,31,1,32,64.4719627809771,20.7973700016737,276.06462204130366,398.35483870967744
1694897121,5,,Aggregated,0.300000,0.000000,32,35,36,36,240,270,280,280,280,280,280,32,1,32,63.43236519387574,20.7973700016737,276.06462204130366,399.875
1694897122,5,,Aggregated,0.300000,0.000000,32,35,36,36,240,270,280,280,280,280,280,32,1,32,63.43236519387574,20.7973700016737,276.06462204130366,399.875
1694897123,5,,Aggregated,0.300000,0.000000,32,35,36,36,240,270,280,280,280,280,280,32,1,32,63.43236519387574,20.7973700016737,276.06462204130366,399.875
1694897124,5,,Aggregated,0.700000,0.000000,32,34,35,36,240,270,280,280,280,280,280,34,1,31,61.02459332974189,20.7973700016737,276.06462204130366,398.05882352941177
1694897125,5,,Aggregated,0.700000,0.000000,32,34,35,36,240,270,280,280,280,280,280,34,1,31,61.02459332974189,20.7973700016737,276.06462204130366,398.05882352941177
1694897126,5,,Aggregated,0.700000,0.000000,30,33,35,36,240,270,280,280,280,280,280,37,1,30,58.299253167697806,20.7973700016737,276.06462204130366,398.1621621621622
1694897127,5,,Aggregated,0.700000,0.000000,30,33,35,36,240,270,280,280,280,280,280,37,1,30,58.299253167697806,20.7973700016737,276.06462204130366,398.1621621621622
1694897128,5,,Aggregated,0.800000,0.000000,30,33,35,36,240,270,280,280,280,280,280,39,1,30,56.90412146624369,20.7973700016737,276.06462204130366,400.43589743589746
1694897129,5,,Aggregated,0.800000,0.000000,30,33,35,36,240,270,280,280,280,280,280,39,1,30,56.90412146624369,20.7973700016737,276.06462204130366,400.43589743589746
1694897130,5,,Aggregated,0.800000,0.000000,30,33,35,36,240,270,280,280,280,280,280,39,1,30,56.90412146624369,20.7973700016737,276.06462204130366,400.43589743589746
1694897131,10,,Aggregated,1.100000,0.000000,32,35,37,77,210,250,280,280,280,280,280,46,1,32,63.93185545913065,20.7973700016737,276.06462204130366,400.45652173913044
1694897132,10,,Aggregated,1.100000,0.000000,32,35,37,77,210,250,280,280,280,280,280,46,1,32,63.93185545913065,20.7973700016737,276.06462204130366,400.45652173913044
1694897133,10,,Aggregated,1.100000,0.000000,32,35,37,77,210,250,280,280,280,280,280,46,1,32,63.93185545913065,20.7973700016737,276.06462204130366,400.45652173913044
1694897134,10,,Aggregated,1.400000,0.000000,32,35,37,77,210,250,280,280,280,280,280,47,1,32,63.261484874640296,20.7973700016737,276.06462204130366,401.27659574468083
1694897135,10,,Aggregated,1.400000,0.000000,32,35,37,77,210,250,280,280,280,280,280,47,1,32,63.261484874640296,20.7973700016737,276.06462204130366,401.27659574468083
1694897136,10,,Aggregated,1.400000,0.000000,32,35,37,77,210,250,280,280,280,280,280,48,1,32,62.68212368983465,20.7973700016737,276.06462204130366,401.8541666666667
1694897137,10,,Aggregated,1.300000,0.000000,32,35,37,77,210,250,280,280,280,280,280,50,1,32,61.26966526149772,20.7973700016737,276.06462204130366,400.98
1694897138,10,,Aggregated,1.300000,0.000000,32,35,37,38,180,250,270,280,280,280,280,51,1,32,60.69259811877547,20.7973700016737,276.06462204130366,400.88235294117646
1694897139,10,,Aggregated,1.100000,0.000000,32,35,37,38,180,250,270,280,280,280,280,52,1,32,60.217463116994345,20.7973700016737,276.06462204130366,402.88461538461536
1694897140,10,,Aggregated,1.300000,0.000000,32,35,36,38,180,250,270,280,280,280,280,54,1,32,58.87359941024678,20.7973700016737,276.06462204130366,403.4259259259259
1694897141,10,,Aggregated,1.300000,0.000000,32,35,36,38,180,250,270,280,280,280,280,54,1,32,58.87359941024678,20.7973700016737,276.06462204130366,403.4259259259259
1694897142,10,,Aggregated,1.300000,0.000000,32,35,36,37,180,250,270,280,280,280,280,57,1,32,57.06792479082779,19.9957579607144,276.06462204130366,403.82456140350877
1694897143,10,,Aggregated,1.500000,0.000000,32,35,36,37,180,250,270,280,280,280,280,58,1,31,56.47235501914863,19.9957579607144,276.06462204130366,403.36206896551727
