Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1695075319,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075320,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075321,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075322,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075323,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075324,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075325,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075326,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075328,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075329,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1695075330,5,,Aggregated,0.000000,0.000000,15,16,16,17,17,17,17,17,17,17,17,5,0,15,14.901239378377795,13.425452983938158,16.77666895557195,378.0
1695075331,5,,Aggregated,0.000000,0.000000,15,16,16,17,17,17,17,17,17,17,17,5,0,15,14.901239378377795,13.425452983938158,16.77666895557195,378.0
1695075332,5,,Aggregated,0.000000,0.000000,15,15,16,16,17,17,17,17,17,17,17,6,0,14,14.79610581494247,13.425452983938158,16.77666895557195,382.3333333333333
1695075333,5,,Aggregated,5.000000,0.000000,15,15,16,16,17,17,17,17,17,17,17,7,0,15,14.89128270519099,13.425452983938158,16.77666895557195,384.7142857142857
1695075334,5,,Aggregated,5.000000,0.000000,15,15,16,16,17,17,17,17,17,17,17,7,0,15,14.89128270519099,13.425452983938158,16.77666895557195,384.7142857142857
1695075335,5,,Aggregated,5.000000,0.000000,15,15,16,16,17,17,17,17,17,17,17,7,0,15,14.89128270519099,13.425452983938158,16.77666895557195,384.7142857142857
1695075336,5,,Aggregated,5.000000,0.000000,15,15,16,16,17,17,17,17,17,17,17,7,0,15,14.89128270519099,13.425452983938158,16.77666895557195,384.7142857142857
