Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PUT,/alarms/1/mark-read,37,0,30,30.396372621219818,10.370011001214152,53.49271000159206,37.0,0.1972745587435254,0.0,30,33,37,39,45,49,53,53,53,53,53
GET,/alarms/get-all,10,10,8,10.45004859988694,4.4265820033615455,17.99494599981699,22.0,0.05331744830906091,0.05331744830906091,11,12,14,16,18,18,18,18,18,18,18
GET,/alarms/get-unread,10,10,7,7.643943899165606,3.513702999043744,14.20284900086699,22.0,0.05331744830906091,0.05331744830906091,7,8,9,13,14,14,14,14,14,14,14
GET,/alarms/un-read,11,11,7,9.340239909017162,3.4914249990833923,18.776749002427096,22.0,0.058649193139967006,0.058649193139967006,7,10,12,12,15,19,19,19,19,19,19
GET,/listener/listener,11,11,9,9.519343182711799,6.145090999780223,21.42868000009912,22.0,0.058649193139967006,0.058649193139967006,9,9,9,9,11,21,21,21,21,21,21
GET,/listener/notifications,10,10,8,8.850262700070743,3.9480160012317356,14.717425001435913,22.0,0.05331744830906091,0.05331744830906091,8,9,10,13,15,15,15,15,15,15,15
POST,/nodes/create-cin/1,20,20,20,20.684983500177623,14.578805999917677,33.371200999681605,43.0,0.10663489661812182,0.10663489661812182,21,21,22,24,28,33,33,33,33,33,33
GET,/nodes/fetch-node-data/?vertical_name=air_quality&limit=50&offset=0&as_csv=false,12,12,9,10.73850775022341,4.0514240026823245,23.586303999763913,30.0,0.06398093797087309,0.06398093797087309,10,10,11,11,18,24,24,24,24,24,24
GET,/nodes/fetch-node-data/?vertical_name=water_quality&limit=100&offset=0&as_csv=false,10,10,8,12.016540600598091,4.32823300070595,39.97341300055268,27.0,0.05331744830906091,0.05331744830906091,9,11,13,14,40,40,40,40,40,40,40
GET,/nodes/get-node-data/WQ01-0093-0001,9,0,85,83.87256622275648,61.471856002754066,104.87054900295334,4246.0,0.047985703478154826,0.0,85,91,94,100,100,100,100,100,100,100,100
GET,/nodes/get-node/WQ01-0093-0001/descriptor/all,6,0,37,35.31221533436716,24.87936200122931,43.58457299895235,15.0,0.031990468985436546,0.0,37,37,38,38,44,44,44,44,44,44,44
GET,/nodes/get-node/WQ01-0093-0001/descriptor/latest,17,17,44,43.24042600017171,15.86461000260897,64.00722100079292,54.0,0.09063966212540356,0.09063966212540356,44,48,49,49,62,64,64,64,64,64,64
GET,/nodes/get-vendor/test-node,14,14,22,23.117100213962008,13.14641199860489,35.66218899868545,27.0,0.07464442763268528,0.07464442763268528,25,26,27,29,32,36,36,36,36,36,36
GET,/nodes/meta/id/1,13,13,22,21.452688231455305,14.901960999850417,30.879873000230873,30.0,0.06931268280177919,0.06931268280177919,22,22,23,24,29,31,31,31,31,31,31
GET,/nodes/nodes-all,12,0,24,34.49551600018216,13.622800997836748,145.22485899942694,628.0,0.06398093797087309,0.0,27,29,30,30,46,150,150,150,150,150,150
GET,/nodes/test-node,18,18,23,24.83215777788751,13.301377999596298,37.072610000905115,32.0,0.09597140695630965,0.09597140695630965,24,25,29,33,34,37,37,37,37,37,37
GET,/onboard/get-verticals-request,9,0,33,33.48141811066954,15.835559999686666,59.42506800056435,699.0,0.047985703478154826,0.0,33,35,36,39,59,59,59,59,59,59,59
POST,/sensor-types/create,24,0,44,45.38570783264125,18.951757996546803,82.26448499772232,373.9583333333333,0.12796187594174618,0.0,44,46,55,57,63,67,82,82,82,82,82
GET,/sensor-types/get/3,10,10,26,29.78665199916577,14.200126999639906,58.70301300092251,31.0,0.05331744830906091,0.05331744830906091,27,31,34,42,59,59,59,59,59,59,59
GET,/sensor-types/sensor-types-all,5,0,27,31.291179200343322,16.897155001061037,58.26692699702107,3237.4,0.026658724154530456,0.0,27,31,31,58,58,58,58,58,58,58,58
GET,/stats/get-all,9,0,37,52.45453155536476,25.039836000360083,143.9777529994899,3461.222222222222,0.047985703478154826,0.0,37,53,54,68,140,140,140,140,140,140,140
GET,/stats/loners,15,1,20,20.072697533032624,3.6737080008606426,36.541870002110954,103.46666666666667,0.07997617246359137,0.005331744830906092,20,21,23,28,33,37,37,37,37,37,37
GET,/stats/nodes_area,9,0,14,15.700753777006563,8.613635000074282,28.55619800175191,70.0,0.047985703478154826,0.0,14,16,16,17,29,29,29,29,29,29,29
GET,/stats/stats,6,0,15,16.576270667428616,12.821587999496842,20.802073002414545,18.0,0.031990468985436546,0.0,17,17,20,20,21,21,21,21,21,21,21
GET,/stats/vertical_names,11,0,15,14.960400636813244,10.531288000493078,22.477589001937304,91.0,0.058649193139967006,0.0,15,16,17,17,18,22,22,22,22,22,22
GET,/stats/working_nodes/status,9,0,36,37.4622135548432,18.82084300086717,49.264771998423385,131.0,0.047985703478154826,0.0,36,42,45,49,49,49,49,49,49,49,49
