Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757416847,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757416848,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757416849,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757416850,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757416851,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757416852,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757416853,5,,Aggregated,0.000000,0.000000,47,70,71,71,85,120,120,120,120,120,120,12,9,42,58.5880486669339,38.27821800223319,117.267523004557,69.66666666666667
1757416854,5,,Aggregated,0.000000,0.000000,47,71,71,85,120,490,490,490,490,490,490,13,10,47,91.79780753821923,38.27821800223319,490.31491399364313,66.6923076923077
1757416855,5,,Aggregated,1.000000,1.000000,47,71,71,75,120,490,490,490,490,490,490,17,14,47,83.64103894093526,38.27821800223319,490.31491399364313,57.11764705882353
1757416856,5,,Aggregated,6.500000,5.000000,47,71,71,75,120,490,490,490,490,490,490,18,15,43,81.01457866642805,36.364753999805544,490.31491399364313,55.388888888888886
1757416857,5,,Aggregated,6.500000,5.000000,47,71,71,75,120,490,490,490,490,490,490,18,15,43,81.01457866642805,36.364753999805544,490.31491399364313,55.388888888888886
1757416858,5,,Aggregated,5.000000,4.000000,70,71,74,75,120,490,4000,4000,4000,4000,4000,21,17,70,266.4846822378985,36.364753999805544,3992.282042003353,51.904761904761905
1757416859,5,,Aggregated,5.000000,4.000000,70,71,74,75,120,490,4000,4000,4000,4000,4000,21,17,70,266.4846822378985,36.364753999805544,3992.282042003353,51.904761904761905
1757416860,5,,Aggregated,3.500000,2.833333,70,71,74,77,120,490,4000,4000,4000,4000,4000,25,21,70,234.2371167600504,36.364753999805544,3992.282042003353,47.76
1757416861,5,,Aggregated,3.000000,2.428571,71,72,75,77,490,3700,4000,4000,4000,4000,4000,26,21,70,367.0390807693856,36.364753999805544,3992.282042003353,47.96153846153846
1757416862,5,,Aggregated,2.875000,2.375000,68,71,74,77,490,3700,4000,4000,4000,4000,4000,29,24,68,331.53227962084827,2.807076001772657,3992.282042003353,45.03448275862069
