Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757324326,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757324327,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757324328,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757324329,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757324330,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757324331,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757324332,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757324333,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1757324334,5,,Aggregated,0.000000,0.000000,57,57,66,66,66,66,66,66,66,66,66,3,2,57,54.20065333358556,39.97341300055268,65.88312999883783,2061.3333333333335
1757324335,5,,Aggregated,0.000000,0.000000,66,66,270,270,270,270,270,270,270,270,270,4,2,57,108.6652657495506,39.97341300055268,272.05910299744573,1620.5
1757324336,5,,Aggregated,0.000000,0.000000,57,57,66,66,270,270,270,270,270,270,270,6,4,40,79.10927816677334,16.408302002673736,272.05910299744573,1264.5
1757324337,5,,Aggregated,0.000000,0.000000,57,57,66,66,270,270,270,270,270,270,270,6,4,40,79.10927816677334,16.408302002673736,272.05910299744573,1264.5
1757324338,5,,Aggregated,4.000000,2.000000,57,66,270,270,3400,3400,3400,3400,3400,3400,3400,7,4,57,552.4535555715764,16.408302002673736,3392.519220000395,1091.4285714285713
1757324339,5,,Aggregated,3.000000,2.000000,59,66,270,270,3400,3400,3400,3400,3400,3400,3400,8,4,57,490.8249946251999,16.408302002673736,3392.519220000395,1042.375
1757324340,5,,Aggregated,1.750000,1.000000,59,66,270,3400,3500,3500,3500,3500,3500,3500,3500,10,5,57,741.7532115003269,9.03972000014619,3481.8924380015233,841.0
1757324341,5,,Aggregated,1.600000,0.800000,57,66,270,270,3400,3500,3500,3500,3500,3500,3500,11,6,57,677.6644951820675,9.03972000014619,3481.8924380015233,766.8181818181819
1757324342,5,,Aggregated,1.600000,0.800000,57,66,270,3400,3500,3600,3600,3600,3600,3600,3600,13,6,57,850.932375461875,9.03972000014619,3572.638541001652,1042.6923076923076
1757324343,5,,Aggregated,1.333333,0.666667,57,66,270,3400,3500,3600,3600,3600,3600,3600,3600,14,6,40,792.3322020716504,9.03972000014619,3572.638541001652,970.8571428571429
1757324344,5,,Aggregated,1.333333,0.666667,57,66,270,3400,3500,3600,3600,3600,3600,3600,3600,14,6,40,792.3322020716504,9.03972000014619,3572.638541001652,970.8571428571429
1757324345,5,,Aggregated,1.625000,0.750000,40,59,270,270,3500,3600,3600,3600,3600,3600,3600,16,7,37,696.7445238128676,9.03972000014619,3572.638541001652,1172.8125
1757324346,5,,Aggregated,1.400000,0.600000,40,59,270,3400,3500,3600,3600,3600,3600,3600,3600,18,8,37,813.418645500456,9.03972000014619,3572.638541001652,1046.4444444444443
1757324347,5,,Aggregated,1.200000,0.500000,42,59,270,3400,3500,3600,3600,3600,3600,3600,3600,20,10,40,737.1061458004988,9.03972000014619,3572.638541001652,944.9
1757324348,5,,Aggregated,1.200000,0.500000,42,59,66,270,3500,3500,3600,3600,3600,3600,3600,21,10,42,704.3517946670667,9.03972000014619,3572.638541001652,906.1428571428571
1757324349,5,,Aggregated,1.200000,0.400000,40,59,66,270,3500,3500,3600,3600,3600,3600,3600,23,11,40,645.4335506524607,9.03972000014619,3572.638541001652,844.5652173913044
